Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
25836,4,903,7.5,8.0,14
28544,14,1576,3.0,7.0,48
7037,11,350,15.0,57.0,56
20460,17,1208,3.0,6.0,180
17555,14,994,4.5,22.0,225
16770,10,219,3.0,5.0,130
28169,1,2049,5.0,14.0,128
8653,19,1374,3.5,44.0,156
5821,15,1207,2.0,10.0,20
14209,6,1349,0.0,0.0,257
15333,10,916,6.0,22.0,20
20505,5,2117,4.5,9.0,42
5924,2,2002,3.0,25.0,26
24790,15,1683,7.5,50.0,251
8428,18,847,7.5,34.0,223
6255,17,571,0.0,10.0,133
16828,14,874,14.0,100.0,203
18837,8,229,8.0,32.0,184
3831,12,618,7.5,45.0,184
3550,6,1251,10.0,27.0,232
8091,3,623,4.5,43.0,156
29072,9,664,7.5,36.0,184
22755,17,1300,4.0,12.0,74
22733,10,643,7.0,56.0,177
15240,3,1546,3.5,27.0,249
20154,13,579,0.0,0.0,257
28012,2,18,2.0,9.0,189
15483,9,1407,7.5,34.0,54
29801,14,112,3.0,20.0,75
9093,18,440,7.5,32.0,94
3805,5,2117,7.5,39.0,175
473,12,2171,7.5,27.0,184
24768,3,413,5.5,41.0,156
30617,21,437,9.0,50.0,249
25550,3,2066,4.0,10.0,52
5284,9,596,17.5,55.0,205
29670,10,329,14.0,60.0,219
26063,3,1196,3.0,7.0,75
29080,11,1328,4.0,18.0,184
22186,17,63,2.5,7.0,171
15744,20,1621,4.5,24.0,175
21150,9,44,1.0,5.0,41
4697,4,1671,17.5,55.0,94
3260,19,468,0.0,0.0,260
10721,1,777,2.5,6.0,211
3404,12,995,3.0,19.0,77
5925,2,2002,3.0,32.0,94
21406,14,598,4.0,40.0,184
459,12,1452,7.5,31.0,32
11669,16,1592,3.5,9.0,75
28502,1,1379,3.0,25.0,94
21659,1,1707,3.0,20.0,49
9395,16,1222,3.0,25.0,20
27509,21,984,5.0,15.0,156
9025,12,268,7.5,57.0,48
28567,2,2046,7.0,63.0,158
28703,20,1720,0.0,0.0,257
20634,8,1007,0.0,0.0,260
9714,2,2002,7.5,26.0,94
4036,19,2057,7.5,29.0,175
16850,21,1018,2.0,5.0,49
26322,15,1236,3.0,11.0,184
23766,12,527,3.0,16.0,43
5750,15,1572,7.5,36.0,184
28502,5,1556,7.5,55.0,209
17122,7,1843,7.5,27.0,15
17533,8,751,4.0,49.0,177
28587,8,611,7.0,22.0,6
13776,18,1522,3.0,33.0,156
4689,14,1577,12.5,45.0,20
9800,19,95,12.5,70.0,25
29138,10,1172,2.0,6.0,187
15200,12,1168,3.0,9.0,249
7331,2,0,3.0,27.0,249
24130,21,222,3.0,11.0,184
10173,3,132,3.0,20.0,206
26178,2,2002,3.0,55.0,219
4481,16,1909,7.5,55.0,239
11133,4,1708,3.0,9.0,223
37,4,1745,3.0,8.0,225
21766,10,1753,3.0,7.0,225
22495,21,674,3.0,8.0,257
20324,17,869,9.0,33.0,125
24342,8,1915,7.5,49.0,20
23211,12,2075,5.4,43.0,172
22023,11,820,4.5,36.0,249
8996,16,1222,3.0,45.0,212
11952,19,2135,5.5,45.0,156
17543,17,867,8.0,28.0,175
9969,4,1119,7.5,36.0,148
28824,4,1671,4.0,25.0,72
8233,10,1058,19.0,76.0,156
28542,18,1458,12.0,50.0,94
26260,5,932,5.0,38.0,249
14,4,833,12.5,8.0,209
20258,12,2075,3.0,9.0,49
24475,12,2075,12.5,71.0,94
7895,6,250,0.0,0.0,169
28522,14,886,14.0,71.0,25
20865,8,1915,4.0,15.0,49
10300,9,60,3.0,8.0,260
29814,20,1841,3.0,31.0,100
5530,19,772,7.5,36.0,100
28539,1,1795,17.5,88.0,94
30221,5,891,10.0,30.0,209
9233,1,1436,12.5,90.0,203
10536,20,1702,3.0,45.0,156
16352,9,557,7.5,95.0,156
24650,15,1315,3.5,51.0,251
24257,17,1198,9.5,42.0,52
5921,2,2002,3.0,35.0,26
26911,8,223,0.0,0.0,257
3145,20,209,4.0,16.0,175
12654,8,879,3.0,16.0,184
10049,10,1293,6.5,23.0,30
13136,11,1890,5.5,45.0,156
238,7,253,4.0,15.0,94
3943,17,1417,4.5,22.0,189
22044,6,1174,8.0,35.0,15
5326,16,131,5.0,18.0,125
17312,18,1014,3.5,11.0,35
3810,19,981,4.0,8.0,110
21091,8,1759,3.0,26.0,69
7767,15,1140,12.5,52.0,249
23224,11,51,7.5,14.0,171
10214,4,790,3.0,8.0,35
18856,20,519,7.5,44.0,76
28552,16,1679,3.0,45.0,14
7045,3,1949,7.5,26.0,156
6247,13,567,0.0,0.0,258
29936,21,1079,2.0,6.0,48
28502,9,1794,7.0,68.0,20
11184,14,2060,2.0,27.0,230
25815,4,1069,3.0,8.0,14
30859,15,769,10.0,75.0,203
988,17,1198,3.0,7.0,56
6252,15,453,5.0,43.0,64
24445,17,869,6.0,20.0,193
28502,5,759,3.0,20.0,48
12164,12,130,2.0,9.0,184
19277,18,1750,10.0,46.0,21
13408,17,1026,5.0,18.0,235
12907,10,916,0.0,0.0,257
21360,11,1772,5.0,27.0,249
19160,6,146,7.5,50.0,177
21938,13,199,7.5,50.0,177
30801,7,1400,12.5,38.0,44
16087,2,192,3.0,10.0,189
20959,3,628,7.5,27.0,175
25601,1,1473,3.5,7.0,190
2844,15,228,4.4,21.0,245
10671,20,351,2.5,6.0,41
28502,1,1379,3.0,45.0,148
13057,4,1217,3.0,21.0,88
7021,13,1713,4.0,37.0,177
20145,10,439,3.0,8.0,225
4335,9,1030,3.0,14.0,77
11484,16,1199,13.0,53.0,9
15130,20,155,3.0,8.0,35
24487,8,223,0.0,0.0,257
27773,10,1317,4.0,13.0,43
28502,5,754,3.0,45.0,26
18354,10,1108,3.0,5.0,182
4725,13,1860,3.0,20.0,44
26490,8,931,5.0,47.0,184
24791,18,1712,8.5,54.0,188
28830,4,1671,4.0,45.0,219
2089,12,806,3.0,23.0,184
26159,7,1400,3.0,5.0,48
7486,12,1168,3.0,35.0,249
4608,6,513,3.0,25.0,128
21400,20,486,6.0,17.0,49
30883,10,1423,5.0,25.0,220
8445,9,60,3.0,15.0,75
1961,15,12,7.5,25.0,180
28139,17,1787,8.0,23.0,177
9559,4,421,3.0,20.0,119
15027,14,2060,3.0,21.0,184
20849,8,1598,3.5,12.0,184
10636,6,48,4.0,16.0,184
4789,15,1729,7.5,41.0,175
5957,2,2014,7.5,31.0,136
29211,12,1168,3.0,31.0,249
13015,19,876,7.5,46.0,156
764,19,540,7.5,21.0,225
4484,7,1400,3.5,21.0,77
19023,19,468,6.5,18.0,118
9546,2,794,3.0,11.0,202
28563,6,2019,12.5,55.0,157
14211,19,15,6.0,23.0,184
20313,21,674,5.5,36.0,249
5119,1,89,6.5,26.0,223
4678,12,1424,3.0,20.0,184
28502,17,1231,5.0,17.0,43
9467,2,0,3.0,35.0,14
672,13,1868,3.0,26.0,14
143,14,1823,7.0,17.0,14
5133,2,2045,12.5,55.0,249
12133,14,986,0.0,0.0,260
4715,15,1805,3.0,20.0,52
6990,19,1372,5.0,18.0,20
19321,10,83,14.0,86.0,203
