Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
4694,17,1609,3.0,5.0,7,48
781,7,1380,4.0,17.0,2,54
21014,6,1122,3.0,11.0,1,22
7326,6,556,3.0,34.0,7,25
13122,17,1752,5.0,16.0,2,128
2191,19,2078,3.0,7.0,2,171
3848,11,216,5.5,35.0,2,184
6787,8,661,3.0,37.0,6,251
2533,8,1915,0.0,0.0,0,257
25977,9,1319,3.0,11.0,1,107
4723,13,1855,0.0,8.0,3,257
21382,1,89,0.0,0.0,4,164
27962,2,1215,3.0,20.0,2,71
7837,15,841,8.5,50.0,2,58
18207,3,1628,7.5,25.0,3,184
12641,12,795,3.0,20.0,6,183
15338,5,434,10.0,51.0,3,249
21560,18,1712,3.0,10.0,2,101
29102,6,1349,7.0,43.0,3,28
8898,21,198,7.5,35.0,3,249
9821,13,1508,0.0,0.0,0,257
25435,2,1727,7.5,35.0,6,5
14322,3,959,3.5,44.0,3,249
18014,12,1701,4.0,52.0,3,177
228,7,253,4.0,30.0,2,20
24131,8,225,0.0,0.0,0,190
856,15,11,1.0,3.0,7,115
2762,16,1325,5.0,19.0,2,101
20670,8,659,3.0,40.0,3,249
8719,11,1518,5.0,14.0,1,230
30005,21,455,5.0,23.0,3,5
14247,11,296,12.0,41.0,3,30
22943,11,216,3.0,11.0,1,35
17301,17,950,4.0,9.0,7,184
9596,12,834,3.0,10.0,1,156
23660,10,1107,4.0,8.0,1,74
28010,12,1397,7.5,35.0,6,249
16042,3,2066,2.0,6.0,7,249
7932,2,597,3.0,8.0,0,257
2915,11,2061,3.5,31.0,6,249
29232,7,253,4.0,20.0,2,225
18516,13,898,4.0,22.0,6,184
16281,2,1836,7.5,55.0,3,184
5854,13,1378,6.0,53.0,6,161
21592,7,129,4.0,14.0,2,177
29280,15,453,11.0,0.0,6,64
17683,19,212,3.0,11.0,1,41
21794,5,1943,2.5,5.0,7,180
4619,8,608,3.5,51.0,6,251
4661,15,1310,0.0,8.0,4,257
29739,20,443,9.5,74.0,3,203
10899,20,2168,4.0,30.0,6,172
8720,1,1675,11.0,70.0,3,203
4638,20,970,12.5,90.0,3,197
30277,12,1517,5.5,36.0,6,94
1323,3,787,0.0,0.0,0,257
25005,15,1271,12.5,61.0,3,205
23639,12,666,7.5,32.0,6,20
30467,3,1368,5.0,18.0,2,64
4541,12,1517,5.5,41.0,6,219
30842,10,1863,7.5,30.0,3,43
4664,2,1337,17.5,88.0,3,219
7574,6,1404,7.0,41.0,3,184
16060,18,1284,7.6,26.0,2,203
20694,19,981,7.5,42.0,3,175
4071,10,548,3.0,7.0,1,124
26934,13,205,5.0,34.0,6,88
28502,5,754,7.5,55.0,3,203
11044,11,1150,5.5,21.0,2,101
11771,10,643,4.5,24.0,6,184
23219,5,2089,7.0,27.0,3,193
14776,10,1887,5.5,17.0,6,128
22951,11,463,6.0,21.0,2,49
19313,5,793,10.0,42.0,3,43
11395,21,1578,3.0,8.0,0,257
6853,5,1012,9.0,35.0,6,5
5044,17,1198,9.0,40.0,3,235
1027,20,86,3.5,27.0,2,156
11382,3,1485,7.5,17.0,2,15
11987,12,892,3.0,11.0,1,184
4682,1,1472,7.5,115.0,3,206
6896,8,223,3.0,25.0,1,77
29057,10,1889,5.0,29.0,3,177
29604,3,1742,1.0,4.0,7,40
4456,7,1922,6.0,30.0,6,48
4662,1,1323,3.0,10.0,6,153
30859,19,2018,12.0,78.0,3,205
4857,9,408,5.0,25.0,6,177
24684,3,488,2.5,5.0,7,189
28938,10,1863,10.0,45.0,3,177
4167,7,980,3.0,12.0,1,74
17508,10,461,8.0,27.0,6,14
6684,16,854,10.0,36.0,6,20
4773,13,1777,7.5,45.0,3,81
7356,9,596,10.5,85.0,3,239
3142,1,73,7.5,34.0,6,15
28502,5,1095,8.0,40.0,3,249
23292,19,627,7.5,14.0,2,74
28667,9,574,6.0,35.0,3,220
17669,5,502,6.0,18.0,2,225
8554,3,1209,5.0,14.0,2,86
15486,17,1435,7.0,22.0,6,175
4885,18,1284,7.5,85.0,3,203
10983,21,984,3.0,15.0,2,118
28427,21,1921,7.5,55.0,3,139
12404,15,1315,4.5,29.0,0,12
8526,12,688,3.0,19.0,6,184
28518,17,694,3.0,7.0,7,52
20623,18,2083,4.0,21.0,6,128
17231,16,386,8.0,34.0,6,172
7481,15,934,6.5,28.0,3,128
4616,3,587,3.0,26.0,2,20
25975,3,1196,3.0,26.0,6,75
8847,13,1046,7.5,35.0,6,71
6427,11,1547,3.0,7.0,7,193
323,21,2017,7.0,49.0,3,20
20133,10,242,3.0,11.0,2,225
28522,14,886,7.5,55.0,3,153
14186,8,1759,3.0,11.0,1,22
14210,5,32,5.0,48.0,3,249
2658,18,1092,9.0,34.0,2,101
22336,8,1216,3.0,6.0,7,119
2195,5,1911,6.0,50.0,3,156
4562,1,77,3.0,1.0,0,139
27976,19,1526,3.0,35.0,6,140
312,7,1129,9.0,51.0,3,217
8935,21,984,5.5,45.0,3,156
24507,8,1519,5.0,34.0,6,15
20973,12,806,7.5,48.0,3,184
28502,1,1379,7.5,35.0,3,196
15534,3,1949,3.0,25.0,6,20
30169,11,1518,10.0,50.0,3,175
13009,16,854,9.0,21.0,6,128
26788,10,1902,15.5,72.0,3,25
9197,17,1762,8.0,27.0,6,43
10085,18,1585,9.0,34.0,6,52
4697,4,1671,0.0,8.0,4,257
23780,8,1015,3.0,6.0,7,232
10183,17,235,3.0,15.0,2,15
