,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
0,6376,2707,28,5,240,8,30,218,230,148,708,3,17
1,8962,3401,161,15,361,45,2881,234,242,135,1801,3,32
2,7122,2789,336,20,256,67,1731,172,209,174,1091,3,11
3,931,2942,350,9,242,33,5032,203,224,160,1838,1,29
4,3678,2311,22,23,127,48,1149,199,184,113,819,4,5
5,2932,2245,9,33,228,64,849,164,154,111,725,4,10
6,11892,3213,120,8,212,6,2101,234,234,132,2886,1,29
7,7604,3206,99,18,192,37,1338,247,212,87,1302,1,30
8,13327,2421,51,20,85,16,742,225,192,93,1112,4,10
9,1915,3328,73,11,30,5,2873,233,218,115,2364,1,39
10,14479,3262,14,19,875,124,2297,200,199,131,2191,3,40
11,1929,2589,308,24,150,71,1116,146,217,207,1598,3,33
12,6179,2401,85,13,283,68,541,239,217,106,1326,4,10
13,4916,3224,92,19,0,0,3389,246,207,82,3766,1,38
14,13471,2365,292,18,30,6,560,165,233,207,592,4,10
15,5904,2293,87,20,255,58,319,245,202,78,768,4,3
16,10453,3456,340,39,323,178,1150,112,154,163,1641,2,39
17,4066,2886,102,16,339,120,1813,245,218,98,1099,3,32
18,14675,3295,75,16,228,-6,1931,238,209,98,1153,3,39
19,368,3044,23,5,210,-25,3481,217,228,148,5476,1,20
20,6328,2368,58,13,0,0,607,229,211,113,853,4,2
21,10040,3033,69,26,30,13,1047,237,180,58,2340,3,24
22,7822,3462,239,10,979,194,3502,202,249,184,495,3,38
23,14341,3409,132,16,190,38,1775,245,229,108,3042,1,40
24,415,3057,101,4,0,0,3069,226,234,144,5740,1,20
25,11004,2559,52,27,67,15,2813,222,171,67,895,3,10
26,8458,2857,223,13,926,85,2310,203,252,183,1597,3,17
27,12556,2835,218,9,192,83,2249,211,249,174,649,3,33
28,12623,2286,113,14,256,128,1406,244,224,107,824,4,3
29,6037,2436,344,15,391,92,918,188,214,164,1482,4,10
30,14306,3061,291,9,180,10,2908,194,239,184,601,3,23
31,3121,2079,120,16,30,6,1288,246,225,103,607,4,1
32,2288,2724,56,25,108,43,1230,227,180,72,543,3,24
