,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
0,32.0,7.0,30,4.0,2,1.0,3,-0.9612,680,45.77777777777778,39.0,20.0,25,10,47.752411575562704,46.731843575419,49.240506329113934,5.911392405063292,4.0,12.873589164785551
1,65.0,41.0,72,1.0,2,1.0,4,-0.9612,1394,49.49180327868853,72.0,2.0,2,2,46.854130052724074,45.66666666666666,47.884615384615394,6.007692307692308,2.0,13.664576802507836
2,52.0,21.0,25,8.0,3,1.0,4,-0.1048,943,43.58,41.0,24.0,3,3,46.97309417040358,45.66666666666666,48.14285714285714,6.232142857142858,2.75,13.664576802507836
3,50.0,11.0,28,2.0,0,4.0,3,-0.1048,212,46.32727272727273,38.25,10.0,5,0,49.28971962616822,45.66666666666666,48.774193548387096,6.225806451612903,4.0,12.894080996884735
4,44.0,12.0,47,2.0,2,4.0,4,1.6081,680,48.78947368421053,50.78571428571429,6.0,9,6,47.752411575562704,47.2542662116041,49.240506329113934,5.911392405063292,3.333333333333333,12.873589164785551
5,22.0,3.0,53,6.0,2,1.0,3,0.0,1394,46.0,50.83333333333334,24.0,12,6,46.854130052724074,47.2542662116041,46.623376623376615,6.350649350649349,2.055555555555556,13.060810810810812
6,42.0,6.0,35,4.0,2,1.0,3,0.7516,504,48.25,46.0,12.0,9,6,45.14285714285714,45.90848214285714,43.45762711864407,5.830508474576272,2.333333333333333,12.894080996884735
7,41.0,4.0,35,8.0,2,1.0,3,-0.1048,943,47.734693877551024,54.0,16.0,8,8,46.97309417040358,47.85551330798479,45.81818181818182,6.227272727272728,2.333333333333333,12.873589164785551
8,31.0,7.0,73,8.0,2,3.0,3,1.6081,1394,46.43076923076922,51.66666666666666,8.0,3,6,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,3.0,12.894080996884735
9,48.0,16.0,32,4.0,0,3.0,3,-0.1048,680,45.511627906976734,42.2,8.0,4,0,47.752411575562704,48.555194805194795,49.240506329113934,5.911392405063292,1.0,13.76173285198556
10,31.0,4.0,22,6.0,3,3.0,3,1.6081,706,46.43076923076922,45.04,24.0,12,9,47.12251655629139,47.2542662116041,45.4767441860465,6.290697674418603,1.6666666666666667,13.060810810810812
11,29.0,7.0,29,9.0,2,4.0,4,0.7516,1394,44.71794871794872,30.33333333333333,36.0,16,8,46.854130052724074,45.53672316384181,47.884615384615394,6.007692307692308,2.0,13.664576802507836
