,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
0,42.0,4.0,33,7.0,2,3.0,4,0.7516,1394,0.1841,47.7098445595855,44.10526315789475,28.0,4,2,46.562410329985646,47.161764705882355,46.2556179775281,5.884831460674157,3.0,13.016409266409266
1,24.0,5.0,36,6.0,2,4.0,3,-0.9612,1173,0.067,47.2,46.58695652173913,18.0,9,6,46.634271099744254,47.26946721311475,45.72077922077922,5.977272727272728,2.4382022471910108,12.880055788005581
2,58.0,27.0,51,8.0,2,1.0,4,-0.9612,193,0.0851,47.26229508196721,51.111111111111114,24.0,6,4,46.09326424870465,47.71387283236994,45.22727272727273,6.0,2.5,13.016409266409266
3,26.0,4.0,56,8.0,2,1.0,3,-1.8176,344,0.0668,49.171428571428564,46.5625,24.0,9,6,48.3139534883721,47.11103495544894,50.291139240506325,6.10126582278481,2.5588235294117645,13.416087388282024
4,31.0,5.0,62,2.0,3,3.0,1,0.7516,1173,0.1827,46.830275229357795,46.58695652173913,2.0,3,9,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,3.0,13.016409266409266
5,54.0,19.0,21,9.0,2,1.0,3,-1.8176,504,0.7613,47.06132075471698,28.8,27.0,15,10,48.13690476190475,46.027874564459935,48.10144927536232,5.920289855072464,1.6666666666666667,13.133333333333333
6,21.0,2.0,50,6.0,2,2.0,3,-0.9612,504,0.2819,46.87134502923977,55.0,24.0,4,2,48.13690476190475,47.161764705882355,48.07894736842106,6.421052631578947,1.6769230769230767,13.346563407550823
7,37.0,34.0,23,6.0,3,2.0,3,-0.1048,943,0.1169,47.11612903225807,28.66666666666667,18.0,12,12,46.722163308589614,46.51515151515152,47.264957264957275,5.888888888888888,4.0,13.346563407550823
8,40.0,13.0,49,9.0,0,4.0,1,0.0,211,0.1968,48.716049382716044,48.46666666666667,36.0,4,0,44.76777251184834,46.1678486997636,41.04255319148936,6.042553191489363,2.5,12.880055788005581
9,45.0,21.0,34,5.0,3,4.0,3,0.7516,1394,0.287,45.78260869565217,47.77777777777778,15.0,6,6,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,3.333333333333333,13.401388888888887
10,65.0,31.0,49,6.0,3,3.0,3,0.7516,504,0.2735,46.17763157894736,49.4,30.0,5,3,48.13690476190475,47.161764705882355,47.6,6.072,3.0,13.416087388282024
11,19.0,0.0,25,5.0,4,1.0,3,-1.8176,706,0.08,48.28476821192053,45.977777777777774,25.0,10,8,47.303116147308785,47.71387283236994,46.00609756097561,6.176829268292682,0.0,12.645472061657033
12,63.0,27.0,29,7.0,2,1.0,3,-0.1048,943,0.2109,44.64383561643836,40.0,21.0,6,4,46.722163308589614,47.121657754010705,48.29583333333333,6.0458333333333325,2.0,13.133333333333333
13,23.0,4.0,70,8.0,2,3.0,4,-0.1048,1173,0.1696,45.317567567567565,46.62857142857143,32.0,12,6,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,2.511627906976744,13.016409266409266
14,19.0,0.0,74,9.0,2,3.0,3,-0.9612,344,0.0318,48.28476821192053,45.977777777777774,27.0,6,4,48.3139534883721,47.71387283236994,43.794520547945204,6.013698630136986,0.0,13.346563407550823
15,37.0,0.0,32,6.0,2,2.0,3,0.7516,1173,0.1331,47.11612903225807,45.977777777777774,18.0,6,4,46.634271099744254,47.71387283236994,45.72077922077922,5.977272727272728,1.2,12.645472061657033
16,65.0,35.0,58,4.0,2,2.0,3,-0.1048,1394,0.0671,46.17763157894736,53.75,16.0,12,6,46.562410329985646,47.26946721311475,46.54179566563467,5.931888544891641,1.6666666666666667,13.058984910836767
17,40.0,12.0,45,9.0,3,2.0,3,-0.9612,496,0.1468,48.716049382716044,42.588235294117645,36.0,12,9,47.798387096774185,47.11103495544894,49.05785123966942,5.966942148760331,2.0,13.346563407550823
18,33.0,9.0,39,5.0,3,1.0,3,-1.8176,496,0.055999999999999994,48.519230769230774,47.5,15.0,6,6,47.798387096774185,47.121657754010705,48.495798319327726,6.151260504201682,2.5,12.880055788005581
19,32.0,7.0,44,5.0,2,1.0,3,0.0,1394,0.6409999999999999,48.354497354497354,45.42857142857143,15.0,12,8,46.562410329985646,46.6216814159292,46.2556179775281,5.884831460674157,2.588235294117647,13.133333333333333
20,22.0,3.0,53,6.0,2,3.0,3,-0.9612,193,0.1095,46.53191489361702,41.77777777777778,24.0,16,8,46.09326424870465,46.51515151515152,45.867924528301884,6.415094339622643,2.294117647058824,13.416087388282024
21,25.0,6.0,53,6.0,3,1.0,3,0.7516,1394,0.0462,45.97021276595745,47.625,18.0,6,6,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,2.5402298850574714,13.346563407550823
22,65.0,33.0,30,7.0,2,2.0,3,0.0,1394,0.1708,46.17763157894736,35.375,7.0,3,6,46.562410329985646,47.26946721311475,46.787965616045845,5.9054441260744985,2.0,12.880055788005581
23,31.0,6.0,39,8.0,3,1.0,3,-0.1048,496,0.2704,46.830275229357795,46.5625,32.0,12,9,47.798387096774185,47.11103495544894,48.495798319327726,6.151260504201682,3.25,12.645472061657033
24,24.0,5.0,52,8.0,2,2.0,3,-0.9612,943,0.1742,47.2,45.32558139534883,40.0,15,6,46.722163308589614,47.11103495544894,48.29583333333333,6.0458333333333325,2.7142857142857144,13.016409266409266
25,37.0,15.0,58,3.0,2,1.0,3,-0.1048,212,0.8727,47.11612903225807,47.13636363636363,6.0,6,6,47.301886792452834,47.11103495544894,45.69230769230769,5.961538461538463,1.0,13.346563407550823
26,47.0,21.0,34,8.0,2,4.0,4,0.7516,680,0.2269,46.64766839378239,40.3,32.0,12,6,47.745588235294115,47.11103495544894,48.54385964912281,5.941520467836257,2.0,12.645472061657033
27,28.0,0.0,58,8.0,2,1.0,3,0.7516,943,0.6272,45.195876288659804,64.33333333333333,24.0,12,8,46.722163308589614,46.6216814159292,48.29583333333333,6.0458333333333325,1.5,13.133333333333333
28,45.0,15.0,60,9.0,4,2.0,3,-0.9612,680,0.0326,45.78260869565217,53.6875,27.0,6,8,47.745588235294115,47.71387283236994,48.54385964912281,5.941520467836257,3.333333333333333,12.645472061657033
29,34.0,6.0,29,7.0,2,3.0,3,-1.8176,706,0.273,46.64646464646464,44.45,21.0,12,8,47.303116147308785,46.51515151515152,46.00609756097561,6.176829268292682,2.7142857142857144,12.645472061657033
30,24.0,5.0,55,8.0,2,3.0,4,0.7516,1394,0.0021,47.2,48.54545454545455,32.0,4,2,46.562410329985646,46.1678486997636,46.787965616045845,5.9054441260744985,2.061224489795918,12.880055788005581
31,54.0,28.0,71,5.0,2,3.0,4,-0.1048,496,0.0647,47.06132075471698,46.75,15.0,9,6,47.798387096774185,47.26946721311475,49.05785123966942,5.966942148760331,1.75,13.401388888888887
32,54.0,30.0,22,5.0,3,2.0,3,-1.8176,1394,0.0447,47.06132075471698,27.75,5.0,1,3,46.562410329985646,47.161764705882355,46.54179566563467,5.931888544891641,3.0,13.416087388282024
33,55.0,33.0,66,7.0,3,4.0,3,-0.1048,1394,0.2307,45.48936170212766,67.0,21.0,15,15,46.562410329985646,47.447688564476884,46.54179566563467,5.931888544891641,2.75,13.416087388282024
34,19.0,0.0,39,4.0,2,4.0,3,0.0,706,0.2637,48.28476821192053,48.90909090909091,20.0,15,6,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,0.0,13.416087388282024
35,46.0,10.0,31,9.0,4,1.0,3,-1.8176,943,0.0759,46.561224489795926,44.5,27.0,6,8,46.722163308589614,47.71387283236994,47.75462962962962,5.699074074074074,1.75,12.645472061657033
36,28.0,6.0,38,5.0,3,2.0,3,1.6081,706,0.2161,45.195876288659804,43.35714285714285,15.0,3,3,47.303116147308785,47.161764705882355,46.00609756097561,6.176829268292682,2.75,12.645472061657033
37,54.0,26.0,27,8.0,3,2.0,3,-0.1048,504,0.4617,47.06132075471698,39.0,24.0,12,12,48.13690476190475,46.6216814159292,48.07894736842106,6.421052631578947,2.5,13.401388888888887
38,33.0,9.0,72,10.0,2,2.0,2,0.7516,1173,0.6961,48.519230769230774,50.5,30.0,3,2,46.634271099744254,47.161764705882355,45.72077922077922,5.977272727272728,2.5,12.645472061657033
39,30.0,7.0,33,6.0,2,1.0,1,0.7516,1394,0.2656,47.3717277486911,50.53333333333333,18.0,6,4,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,2.375,13.401388888888887
40,37.0,4.0,72,6.0,3,2.0,3,-1.8176,1394,0.0618,47.11612903225807,49.5,12.0,10,15,46.562410329985646,47.447688564476884,46.2556179775281,5.884831460674157,1.5,13.016409266409266
41,43.0,12.0,50,5.0,2,4.0,3,0.7516,706,0.1983,44.58064516129032,54.33333333333334,20.0,20,10,47.303116147308785,46.027874564459935,47.213114754098356,6.0163934426229515,3.0,13.058984910836767
42,30.0,6.0,46,6.0,3,4.0,2,1.6081,1394,0.2744,47.3717277486911,42.4,24.0,4,3,46.562410329985646,46.1678486997636,46.2556179775281,5.884831460674157,2.391304347826087,13.133333333333333
43,37.0,19.0,51,4.0,2,2.0,5,0.7516,1173,0.1571,47.11612903225807,48.66666666666666,12.0,6,4,46.634271099744254,47.121657754010705,46.61824324324325,5.898648648648647,2.75,13.133333333333333
44,24.0,5.0,20,7.0,4,2.0,4,0.7516,212,0.0088,47.2,46.0,21.0,12,16,47.301886792452834,46.51515151515152,49.52083333333334,6.395833333333332,2.4382022471910108,13.016409266409266
