ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
2860,ds,2008,role-playing,Nintendo,E,2.833333333,0.303703704,1.779257365
731,wii,2012,simulation,Konami Digital Entertainment,E10+,13.2,1.64,0.21504957
495,pc,2019,shooter,Activision,M,4.5625,0.006410256,0.534401646
2641,ps2,2002,sports,Electronic Arts,E,4.181818182,0.326923077,1.383964235
811,ps3,2013,action,Activision,M,2.259259259,0.032579186,0.082670535
1803,ps2,2004,platform,Sony Computer Entertainment,E,2.571428571,0.027707006,4.491289146
1470,psp,2008,strategy,Idea Factory,T,17.5,0.464705882,0.791305454
3781,ps3,2014,racing,Atari,T,1.627906977,0.138636364,1.975661291
325,ps2,2004,racing,Empire Interactive,T,4.133333333,0.265,3.771483233
2380,ps3,2008,racing,Sony Computer Entertainment,T,9.333333333,0.032589286,6.807886864
574,pc,2016,simulation,Paradox Interactive,E,1.416666667,0.006303116,0.577662661
3561,wii,2010,action,Lucasarts,T,2.333333333,0.355,3.004614287
1593,ps2,2006,misc,Redoctane,T,1.4,0.050289017,0.50164647
4416,x,2007,strategy,Codemasters,T,2.555555556,1.533333333,1.962325251
1784,x360,2012,shooter,Namco Bandai Games,M,1.039215686,0.090277778,0.353538561
3171,ps2,2008,simulation,Konami Digital Entertainment,T,4.125,0.78,0.765968577
822,psv,2016,action,Tecmo Koei,M,18.25,0.89,2.459414759
2972,ps2,2006,role-playing,Square Enix,T,2.055555556,0.165454545,2.121669129
3761,gba,2002,fighting,Infogrames,T,5.857142857,0.630769231,2.524224614
3158,ps2,2007,fighting,Konami Digital Entertainment,M,1.5,0.395238095,1.886051982
1630,x360,2013,shooter,Microsoft Game Studios,M,1.123287671,0.016598361,0.957386637
3521,gba,2004,platform,Universal Interactive,E,5.538461538,0.5,2.392917504
210,gba,2004,action,Thq,E,2.297297297,0.457894737,1.413772537
1911,gc,2006,racing,Nintendo,E,2.178571429,0.111428571,1.938185867
3822,ps2,2006,racing,Ubisoft,E,3.058823529,0.85,0.22944887
1289,ps2,2002,sports,Electronic Arts,E,5.866666667,0.191428571,4.182488649
2369,ps,2004,racing,Take-Two Interactive,E,5.666666667,0.883333333,1.843167962
2277,ps2,2008,racing,Take-Two Interactive,E10+,4.473684211,0.161818182,2.194981317
2480,x360,2010,racing,Electronic Arts,E,2.034482759,0.173333333,0.657183705
2524,wii,2010,sports,Electronic Arts,E,1.837209302,0.425,2.653608265
432,psp,2007,shooter,Ubisoft,M,3.421052632,0.1421875,1.11946559
2581,x360,2010,racing,Electronic Arts,E10+,1.205479452,0.033816425,0.893374958
391,wii,2011,adventure,Disney Interactive Studios,E10+,12.5,1.16,3.449805613
2534,ps,2003,sports,Electronic Arts,E,8.6,1.333333333,1.160285887
1597,x360,2010,misc,Activision,T,1.231884058,0.047305389,4.388814902
4055,ps3,2010,strategy,Ubisoft,T,2.303030303,0.157142857,3.145567165
2653,x,2002,sports,Midway Games,E,3.95,0.790909091,2.475800445
493,ps2,2004,shooter,Activision,T,1.551020408,0.11,1.952220544
1194,ps2,2001,action,Sony Computer Entertainment,M,3.526315789,0.410526316,0.680217767
4279,x360,2008,simulation,Microsoft Game Studios,E,1.292307692,0.061068702,3.878103431
1572,ps2,2003,role-playing,Atlus,T,4.263157895,0.405263158,0.864998144
331,gc,2007,shooter,Eidos Interactive,E10+,12.75,1.04,2.422728298
356,x360,2010,fighting,Pqube,T,2.65625,0.334615385,2.343189387
2574,x360,2008,racing,Electronic Arts,E10+,1.480769231,0.076829268,1.089078463
3428,ds,2010,role-playing,Sega,E,1.345454545,0.090123457,3.163912572
987,gc,2007,fighting,Atari,T,4.363636364,0.6,0.605703953
236,psp,2007,misc,Sony Computer Entertainment,T,4.545454545,1.3,1.177344305
1280,psv,2014,sports,Electronic Arts,E,1.755555556,0.08875,3.525358799
267,ps3,2015,action,Warner Bros. Interactive Entertainment,T,1.652173913,0.01147541,3.528257261
1845,x360,2013,misc,Ubisoft,E10+,4.9375,0.236363636,2.47473537
341,ds,2009,role-playing,Graffiti,E,2.416666667,0.375,1.195889951
4249,ps,2000,role-playing,Enix Corporation,T,10.125,0.231578947,0.647518513
3312,gc,2004,platform,Activision,E,2.8,0.446666667,2.546858335
1990,pc,2013,action,Lucasarts,E10+,5.428571429,0.170454545,2.879283995
4287,x360,2011,shooter,Warner Bros. Interactive Entertainment,M,1.016393443,0.288461538,3.174266481
3679,gc,2002,fighting,Nintendo,T,2.421052632,0.015881326,8.257013654
3897,wii,2008,action,Nintendo,T,1.301369863,0.005408654,8.519495048
2695,ps,2000,platform,Gt Interactive,T,6.769230769,0.131884058,0.214977524
1123,ds,2008,adventure,Konami Digital Entertainment,E,5,2.075,0.694230947
3491,ds,2009,action,Activision,E10+,6.416666667,0.535714286,1.022653294
25,wii,2012,platform,Majesco Entertainment,E,1.860465116,0.248571429,2.941649461
911,ps,2003,platform,Sony Computer Entertainment,E,10.42857143,1.416666667,2.109257511
4345,wiiu,2014,sports,Nintendo,E10+,3.238095238,0.066037736,2.815867384
244,ds,2009,action,Activision,E,10,0.957142857,1.071451798
3985,ps3,2014,action,Square Enix,T,2.108108108,0.132786885,2.159523593
2254,gba,2002,action,Nintendo,E,2.090909091,0.0455,2.475312307
115,ps2,2005,misc,Sony Computer Entertainment,T,2.457142857,0.338461538,2.307606221
4171,gc,2003,action,Activision,M,2.655172414,0.251724138,1.812864809
2183,pc,2009,shooter,Electronic Arts,T,2.052631579,0.035784314,1.128787605
1956,pc,2004,action,Eidos Interactive,M,6.363636364,0.127941176,1.471201006
4269,ps3,2010,action,Sega,M,1.710526316,0.23125,0.036352639
3869,wii,2010,action,Thq,T,13.25,1.32,3.117014549
1523,ps2,2006,role-playing,505 Games,E,2.62962963,0.591666667,0.820449729
3242,ps3,2011,sports,Sega,E10+,2.161290323,1.057142857,1.138229652
2895,psp,2010,action,Ubisoft,T,4.625,0.431578947,0.79806659
3938,ds,2007,action,Electronic Arts,T,4.058823529,0.384210526,0.944449047
1212,x360,2011,racing,Codemasters,E,1.953488372,0.115384615,0.666520277
482,ds,2009,puzzle,Majesco Entertainment,E,2.391304348,0.871428571,0.237203075
861,pc,2014,role-playing,Activision,M,1.023255814,0.000414809,3.835650776
4177,ps2,2003,shooter,Acclaim Entertainment,M,3.05,0.260714286,2.120900463
1746,x360,2009,action,Activision,E10+,2.428571429,1.25,2.246043384
2592,ps2,2008,fighting,Ignition Entertainment,T,3.142857143,1.466666667,0.95832559
3695,pc,2007,strategy,Thq,E10+,2.314285714,0.040639269,2.841280908
1698,ps3,2014,action,Square Enix,M,2.766666667,0.014648438,3.170345762
798,ps3,2011,action,Electronic Arts,M,1.313432836,0.015913201,0.617966708
3615,pc,2019,fighting,Capcom,T,2.242424242,0.006621005,0.218936412
3900,x360,2015,action,Warner Bros. Interactive Entertainment,E10+,8.625,0.276923077,0.597940537
1654,gba,2005,simulation,Ubisoft,E,3.24,0.082758621,1.745436988
