Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
VOLKSWAGEN,Golf,9,10,0,1,1,3,2012,0,0.0,2.0,0
HYUNDAI,Sonata,9,10,0,2,5,9,2012,0,26000.0,2.4,0
NISSAN,Tiida,16,8,1,0,5,9,2005,0,168000.0,1.5,2
VOLVO,XC90,9,12,0,0,5,4,2012,975,143000.0,3.2,2
OPEL,Astra,28,0,0,1,5,3,1993,0,200000.0,1.6,3
BMW,320,7,12,0,2,5,9,2014,639,59733.0,2.0,0
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,102907.0,4.6,1
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1172,64496.0,3.5,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,300234.0,2.0,3
DAEWOO,Lacetti,10,4,0,0,5,9,2011,645,170000.0,1.8,2
TOYOTA,Camry,3,12,0,0,2,9,2018,609,127515.0,2.5,1
HYUNDAI,Sonata,6,4,0,0,1,9,2015,663,20796.0,1.7,0
TOYOTA,Prius,10,12,0,0,2,3,2011,645,197328.0,1.8,3
HYUNDAI,Sonata hybrid,9,10,0,2,2,9,2012,0,95000.0,2.5,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,51236.0,2.0,0
LEXUS,CT 200h,8,0,0,0,2,9,2013,585,0.0,1.8,0
MERCEDES-BENZ,E 240,22,4,0,2,0,9,1999,0,211000.0,2.4,3
MERCEDES-BENZ,E 220,8,12,0,2,1,9,2013,696,186000.0,2.2,2
NISSAN,Juke,9,0,0,0,5,4,2012,531,173576.0,1.6,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,169594.0,2.0,2
NISSAN,Juke,8,0,0,0,5,4,2013,530,312118.0,1.6,3
MERCEDES-BENZ,GLA 250 4Matic,6,12,0,2,5,4,2015,0,65000.0,2.0,0
TOYOTA,Camry,7,8,0,2,5,9,2014,777,112000.0,2.5,1
TOYOTA,Prius,9,0,0,0,2,3,2012,586,240146.0,1.8,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,149486.0,3.5,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,149486.0,3.5,2
FORD,Mustang,6,6,0,2,5,1,2015,0,113600.0,2.3,1
TOYOTA,Tacoma,7,12,0,0,5,9,2014,1190,0.0,4.0,0
TOYOTA,Camry XLE HYBRID,9,12,0,0,2,9,2012,781,149000.0,2.5,2
HYUNDAI,Sonata,10,4,0,0,4,9,2011,707,61208.0,2.0,0
MERCEDES-BENZ,C 220,20,8,0,2,1,9,2001,0,0.0,2.2,0
HONDA,Insight,10,0,0,0,2,3,2011,490,288704.0,1.3,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,42145.0,2.0,0
BMW,X5,9,0,0,0,1,4,2012,919,229966.0,3.0,3
TOYOTA,Aqua,7,0,1,3,2,3,2014,1266,141000.0,1.5,2
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,122874.0,3.5,1
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,765,123000.0,2.0,1
TOYOTA,Ist,17,2,1,0,5,9,2004,0,138000.0,1.3,2
MITSUBISHI,Pajero,24,1,0,0,5,4,1997,0,319500.0,3.0,3
HYUNDAI,Elantra,8,6,0,0,5,9,2013,0,95000.0,1.8,1
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,90356.0,2.0,1
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,105939.0,1.6,1
HONDA,FIT,9,0,0,0,5,9,2012,503,167158.0,1.5,2
HYUNDAI,Elantra,6,12,0,0,5,9,2015,697,149286.0,1.8,2
FIAT,500,8,12,0,1,5,1,2013,474,70000.0,1.4,0
MERCEDES-BENZ,GLE 350,4,12,0,0,5,4,2017,1714,32843.0,3.5,0
FORD,Fiesta,10,6,0,0,5,3,2011,0,148800.0,1.6,2
KIA,Optima,8,5,0,2,2,9,2013,751,150000.0,2.4,2
HYUNDAI,Sonata,6,4,0,0,5,9,2015,765,82024.0,2.0,1
CHEVROLET,Volt,4,0,0,0,2,3,2017,382,52062.0,1.5,0
TOYOTA,Aqua,8,4,0,0,2,10,2013,502,17071.0,1.5,0
TOYOTA,Prius,9,8,0,0,6,9,2012,0,137000.0,1.8,2
TOYOTA,Camry,9,12,0,0,2,4,2012,781,268683.0,2.5,3
NISSAN,Versa,9,12,0,0,5,3,2012,586,182443.0,1.8,2
KIA,Sorento,10,4,0,0,1,4,2011,769,63936.0,2.2,0
TOYOTA,Aqua,8,4,0,0,5,3,2013,502,115000.0,1.5,1
SSANGYONG,Korando,8,4,0,0,1,4,2013,640,125000.0,2.0,1
TOYOTA,Prius,11,6,0,3,2,9,2010,761,195000.0,1.8,3
TOYOTA,Prius,11,6,0,0,2,9,2010,761,228800.0,1.8,3
HONDA,Civic,4,4,0,0,5,9,2017,1017,33490.0,2.0,0
FORD,Fusion,8,0,0,0,2,9,2013,640,174619.0,2.0,2
TOYOTA,CHR,2,12,0,0,5,4,2019,1077,18950.0,2.0,0
HYUNDAI,Genesis,11,4,0,0,5,1,2010,836,170340.0,2.0,2
HYUNDAI,Sonata,10,4,0,0,5,9,2011,707,183861.0,2.0,2
BMW,X6,9,12,0,0,5,4,2012,0,95000.0,3.0,1
LEXUS,RX 400,13,12,0,0,2,4,2008,1750,224629.0,3.3,3
SSANGYONG,Actyon,4,4,0,0,1,4,2017,831,19678.0,1.6,0
HYUNDAI,H1,4,4,0,0,1,10,2017,1249,96117.0,2.5,1
HONDA,Insight,10,12,0,0,2,3,2011,490,216858.0,1.3,3
HYUNDAI,Genesis,6,4,0,0,5,1,2015,765,61298.0,2.0,0
TOYOTA,CHR,3,10,0,2,5,4,2018,0,9000.0,2.0,0
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,404507.0,2.0,3
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,76646.0,1.6,1
MERCEDES-BENZ,Sprinter,23,1,0,1,1,6,1998,0,0.0,2.9,0
HYUNDAI,Elantra,5,4,0,0,1,9,2016,730,104621.0,1.6,1
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,533733.0,2.0,3
