Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
LEXUS,RX 450,11,12,0,0,2,4,2010,13328,1399,186005.0,3.5,2
CHEVROLET,Equinox,10,8,0,2,5,4,2011,16621,1018,192000.0,3.0,3
HONDA,FIT,15,2,1,3,5,3,2006,8467,0,200000.0,1.3,3
FORD,Escape,10,0,0,0,2,4,2011,3607,862,168966.0,2.5,2
HONDA,FIT,7,4,0,0,5,3,2014,11726,446,91901.0,1.3,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,39493,891,160931.0,2.0,2
TOYOTA,Prius,11,12,0,0,2,3,2010,1803,761,258909.0,1.8,3
HYUNDAI,Sonata,8,12,0,0,5,9,2013,549,751,216118.0,2.4,3
TOYOTA,Camry,7,12,0,0,2,9,2014,1098,394,398069.0,2.5,3
LEXUS,RX 350,14,12,0,0,5,4,2007,26657,0,128500.0,3.5,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,941,1053,184467.0,3.5,2
FORD,Transit,22,0,0,1,0,6,1999,8781,0,0.0,4.0,0
OPEL,Vectra,24,4,0,1,0,2,1997,3000,0,350000.0,1.6,3
LEXUS,RX 450,8,12,0,0,2,4,2013,1019,1055,138038.0,3.5,2
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,59464,891,76000.0,2.0,1
TOYOTA,CHR,3,12,0,0,5,4,2018,549,1079,74146.0,2.0,1
HYUNDAI,Elantra,5,12,0,0,5,9,2016,7683,810,121840.0,1.8,1
HYUNDAI,Elantra,5,4,0,0,5,9,2016,28382,810,54317.0,1.8,0
HYUNDAI,Sonata,15,12,0,0,5,9,2006,549,2386,295059.0,3.3,3
LEXUS,RX 400,13,12,0,0,2,4,2008,941,1850,364523.0,3.5,3
HYUNDAI,Elantra,9,4,0,0,5,9,2012,18826,531,112645.0,1.6,1
TOYOTA,Prius,9,12,0,0,6,9,2012,20698,586,187000.0,1.8,2
TOYOTA,Camry,4,12,0,0,5,9,2017,17562,1249,39709.0,2.5,0
FORD,Transit,20,0,0,1,1,6,2001,7840,0,230000.0,2.0,3
