ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
17591,saving,F,30,528.0,,42771.75504845839,,7.0,13.0,25.0,,3.0,9.0,45553.0,,,,,,222364.5134319496,,,463739.6830465355,213570.03489678336,19.0,5.0,414855.1307288271,536192.66446417,1091051.6810178452,1.0,7.0,341772.3448507577,663679.7198735168,7566.016633069519,4.0,13.0,398008.23967616435,
13541,saving,M,39,762.0,22502.47645315317,10236.114507884355,405.2927477351192,4.0,2.0,31.0,8.0,8.0,18.0,191137.0,,,,,,434630.6997921073,,,448622.39916558267,450550.848919561,23.0,2.0,589557.2784481623,148220.15343337978,327176.12282136915,6.0,13.0,173291.91442915122,1722119.530374848,1855702.8253619648,2.0,18.0,299411.13685654674,
13431,current,M,40,670.0,5641.673462488073,21121.26643764771,10685.178733415423,12.0,9.0,3.0,6.0,5.0,8.0,82114.0,,,,,,111071.00338166908,,,182112.73665861465,254344.8878039241,23.0,5.0,91845.31497032783,479041.8672912684,412511.1147326253,4.0,21.0,566091.1185783104,291154.32103183056,268993.1502520313,10.0,18.0,122919.56687113552,
8687,current,F,24,548.0,,6744.0705014535815,,9.0,2.0,2.0,,1.0,,74866.0,,,,,,,,,549095.9842420048,385614.8720919136,15.0,1.0,234808.06252690504,459470.2523714201,273089.74021964235,7.0,19.0,397413.92372296745,685061.4699331842,923417.5960904676,9.0,12.0,549513.485678081,
14727,current,M,33,515.0,17672.79218233621,77621.69107977155,7066.8525742412585,1.0,1.0,26.0,10.0,13.0,13.0,73548.0,,,,,1371296.0044175813,,,,188671.0049522513,146363.89302398634,22.0,1.0,370699.2720985377,263422.6441478277,793216.6769689303,9.0,38.0,179406.9430833173,552564.0012597615,673249.6584512406,15.0,34.0,198565.6228071325,
14988,saving,F,223,508.0,,,,4.0,5.0,11.0,,,,303923.0,,,,,2104592.51568125,,,,51514.30716708156,994421.6525883158,1.0,,877234.4835659428,,,,,,,1459951.5579663776,1.0,,105666.63504340779,
14859,current,M,35,261.0,,,,10.0,9.0,6.0,,,,51624.0,1.0,,,,,,,,248642.6113775072,208714.74246329188,7.0,7.0,505001.47714226093,296335.90021129104,560092.7395805601,2.0,6.0,518869.2160423813,1492621.952171196,559297.8384265889,2.0,2.0,516004.0138232928,
16636,saving,M,41,592.0,,,,8.0,6.0,22.0,,,,44936.0,,,,,,,,,,,,0.0,,,,,,,,,,,,
7625,saving,M,59,706.0,19675.24551210736,24967.19209568706,7279.320145599848,2.0,2.0,10.0,8.0,6.0,13.0,70063.0,,,,,569821.7175388809,,,,182293.884139812,65720.6890939756,14.0,2.0,467562.72054048115,254565.22028849518,65959.62332977254,2.0,5.0,602652.961500453,1835488.5344304985,649188.3099713138,4.0,25.0,583117.8487425467,
16492,current,M,27,612.0,,,,21.0,23.0,44.0,,,,49600.0,,,,,,,,,122799.6787490448,28153.42049430193,6.0,3.0,163023.48640208325,444398.6785373824,476971.6740795322,7.0,6.0,261709.64245143608,1951708.514989248,964616.5488051431,3.0,6.0,265176.5956365002,
